,post,gt_labels_baseline,pred_labels_baseline,gt_labels_bertweet,pred_labels_bertweet,gt_labels_bertweet_hsol,pred_labels_bertweet_and_hsol
1128,see shucking and jiving for the white man is paying off,stereotypical,irony,stereotypical,white_grievance,stereotypical,white_grievance
1129,we could save the lives of police officers and cut law enforcement costs by disarming black people . #nra #tcot,stereotypical,incitement,stereotypical,stereotypical,stereotypical,white_grievance
1131,"the so-called intelligent ones who think brexit/trump was victory of ignorance, yet they want islam? beyond stupid",incitement,stereotypical,incitement,stereotypical,incitement,inferiority
1132,time to come out of the shadows and leave this country. it's not fair to people who come here legally.,white_grievance,white_grievance,white_grievance,white_grievance,white_grievance,incitement
1135,"where he is going to put that people those that he is going to legalize are going to bring 30,000 000 million more where??",inferiority,white_grievance,inferiority,white_grievance,inferiority,white_grievance
1138," : australia returns non-white invaders to sri lanka ; jewish  "" human rights "" "" groups flip out """,white_grievance,white_grievance,white_grievance,stereotypical,white_grievance,stereotypical
1139,i support his being set free  but afterwards  he is to be excommunicated from any white,threatening,incitement,threatening,white_grievance,threatening,incitement
1143,"send him to honduras with the other 500,000 pieces of trash",threatening,threatening,threatening,inferiority,threatening,inferiority
1144,i have lived this a know what is in-store for all whites . i've seen our woman raped and brothers beat with 2x4s . blacks and browns hate us .,white_grievance,white_grievance,white_grievance,stereotypical,white_grievance,stereotypical
1145,the ( ( ( fake news media ) ) ),stereotypical,white_grievance,stereotypical,stereotypical,stereotypical,white_grievance
1148,another benefit of having trump in the white house . us citizens & legal taxpayers should not be paying taxes to support illegal aliens .,white_grievance,white_grievance,white_grievance,white_grievance,white_grievance,incitement
1151,francis the talking pope is such a fool it's almost entertaining unless ur catholic. imam's all need psychotherapy or lead.,inferiority,irony,inferiority,inferiority,inferiority,irony
1157,suck my dick douche bag. freebies please i wish. me and my whole family were born in the usa. shoot yourself loser,threatening,irony,threatening,irony,threatening,irony
1161,that's a consolationto be killed by a middle class  educated jihadi rather than by,inferiority,stereotypical,inferiority,stereotypical,inferiority,stereotypical
1169,jews aren't white .,stereotypical,stereotypical,stereotypical,stereotypical,stereotypical,incitement
1171,it's 100 % correct that whites and blacks shouldnot date  we are a minority compare,incitement,incitement,incitement,inferiority,incitement,inferiority
1173,"right, so lets outlaw it so women still cloths hooks up their snatch instead.",threatening,irony,threatening,irony,threatening,irony
1175,"unreal! according to lynch, we now have over 30 million mexican illegals in the usa.",inferiority,inferiority,inferiority,stereotypical,inferiority,stereotypical
1177,"you may have a family that love you, real love, and that ever nagging resposibility that feels inescapable . still, once black, you never go back home to the kids",stereotypical,inferiority,stereotypical,stereotypical,stereotypical,inferiority
1179,switzerland : africans kill elderly white man then start screaming about racism #swrm via,white_grievance,stereotypical,white_grievance,stereotypical,white_grievance,stereotypical
1182,what do you call a smart black person ? nonexistent .,inferiority,irony,inferiority,irony,inferiority,irony
1192,"  "" : expulsion of white farmers has destroyed zimbabwe via "" "" """,incitement,white_grievance,incitement,white_grievance,incitement,white_grievance
1193,modern definition of racist : any white person who doesn't hate other white people enough to please leftists and non-whites .,irony,white_grievance,irony,white_grievance,irony,white_grievance
1195,but thats deceptive bcuz not all pigmentated people fail . is it african ethnic groups ? is it a tribal mentality ?,stereotypical,stereotypical,stereotypical,stereotypical,stereotypical,inferiority
1198,no shit! everything's bout muslims lately. maybe they should stay over there if they don't like my tatas n beer! #f'm,threatening,irony,threatening,irony,threatening,irony
1209,: david duke : the racial murder and rape of white women in america,stereotypical,white_grievance,stereotypical,white_grievance,stereotypical,white_grievance
1216,in a time where slavery was everywhere  white people were the first to stand against its horror . period . slavery is alive and well in muslim,stereotypical,white_grievance,stereotypical,white_grievance,stereotypical,white_grievance
1217,following the jcc arrest  can we be smarter about anti-semitism ? via,incitement,stereotypical,incitement,stereotypical,incitement,white_grievance
1219,the black guy is trying to tell the other guy what his iq is . #drainthesewer,stereotypical,inferiority,stereotypical,irony,stereotypical,irony
1221,sure  i want to destroy the enemy  but larping with gay swastika shir,irony,incitement,irony,stereotypical,irony,incitement
1225,we don't need their permission 2 take their ppl back. bring 2 border & throw them back. enough of this being civil 2 uncivilized countries,threatening,threatening,threatening,inferiority,threatening,incitement
1226,blue lives do matterwhen the cop is white,inferiority,white_grievance,inferiority,white_grievance,inferiority,irony
1227,"let them test my wall, will only test it onceelectrify the wall with extremely high voltage.",threatening,irony,threatening,irony,threatening,irony
1228,i agree with everything . black people are more racist than white people . sorry but is the truth .. thank you for your truth .,stereotypical,white_grievance,stereotypical,white_grievance,stereotypical,white_grievance
1235,white resistance increases as minority status looms | read more : via,incitement,white_grievance,incitement,white_grievance,incitement,white_grievance
1236,moscow bans george soros funds as threat to security via #withjewswelose,stereotypical,incitement,stereotypical,incitement,stereotypical,incitement
1237,erryone knows jews  hispanics and mulattos are white .,irony,stereotypical,irony,stereotypical,irony,incitement
1242,cbn : sweden is on the fast tract to become a 3rd world country #swrm via,incitement,inferiority,incitement,inferiority,incitement,inferiority
1245,your are saving face with muslims in general so you do not get fire bombed . the candy coating does not cut it .,stereotypical,irony,stereotypical,white_grievance,stereotypical,irony
1249,white people need to travel in groups of 3 to 5.america is a combat zone.no respect for womenchildren elderly .,white_grievance,white_grievance,white_grievance,white_grievance,white_grievance,incitement
1250,feds only deport half of illegal aliens arrested for crimes in america! #immigration #tcot #afire,incitement,threatening,incitement,stereotypical,incitement,stereotypical
1251,rt! illegal aliens should not have driving privileges!,threatening,inferiority,threatening,inferiority,threatening,inferiority
1252,i'll take these guys. you fags go find your own country,white_grievance,threatening,white_grievance,threatening,white_grievance,inferiority
